x,t
0,-0.205002781
0.01010101,0.417082433
0.02020202,-0.266885165
0.03030303,0.571666431
0.04040404,0.231424699
0.050505051,0.092553643
0.060606061,0.8210204
0.070707071,0.620009508
0.080808081,0.355613136
0.090909091,0.72806392
0.101010101,0.137244464
0.111111111,0.744685355
0.121212121,0.308424951
0.131313131,0.976297036
0.141414141,0.329616823
0.151515152,0.469394316
0.161616162,1.165671962
0.171717172,1.079094598
0.181818182,1.027969538
0.191919192,1.042469856
0.202020202,0.692036609
0.212121212,1.053769769
0.222222222,1.02782246
0.232323232,0.865703254
0.242424242,1.270053584
0.252525253,1.257156301
0.262626263,0.969611599
0.272727273,1.280350016
0.282828283,0.810318649
0.292929293,0.852373898
0.303030303,0.740338418
0.313131313,0.516083308
0.323232323,0.490192522
0.333333333,1.140803646
0.343434343,0.877760762
0.353535354,0.44719097
0.363636364,0.77945847
0.373737374,1.472533089
0.383838384,0.617040135
0.393939394,0.533877954
0.404040404,0.873163186
0.414141414,0.846402807
0.424242424,0.642331922
0.434343434,0.058040689
0.444444444,0.406688556
0.454545455,0.484887593
0.464646465,0.227283724
0.474747475,0.075158468
0.484848485,-0.280790156
0.494949495,0.077430995
0.505050505,0.03065953
0.515151515,-0.185556454
0.525252525,0.078339392
0.535353535,0.015870316
0.545454545,-0.452803329
0.555555556,-0.527932943
0.565656566,-0.605159515
0.575757576,-0.248032202
0.585858586,-0.025176359
0.595959596,-0.840401629
0.606060606,-1.08877445
0.616161616,-0.731084112
0.626262626,-1.110304008
0.636363636,-1.276783335
0.646464646,-0.940245357
0.656565657,-0.7455693
0.666666667,-0.945852342
0.676767677,-1.16178903
0.686868687,-1.088740129
0.696969697,-1.572618332
0.707070707,-1.30095112
0.717171717,-1.132945505
0.727272727,-0.546214449
0.737373737,-0.808766491
0.747474747,-1.11210029
0.757575758,-0.920721964
0.767676768,-1.369497352
0.777777778,-1.148002778
0.787878788,-1.255928546
0.797979798,-0.713291621
0.808080808,-1.16330574
0.818181818,-0.686946016
0.828282828,-1.099563222
0.838383838,-0.333046692
0.848484848,-1.035898919
0.858585859,-0.444637534
0.868686869,-0.365764501
0.878787879,-1.255435391
0.888888889,-1.254094954
0.898989899,-0.566502746
0.909090909,-0.522641379
0.919191919,-0.894152896
0.929292929,-1.109582602
0.939393939,-0.425934078
0.949494949,-0.316106702
0.95959596,-0.195682371
0.96969697,-0.351840666
0.97979798,-0.129408261
0.98989899,0.001867156
1,0.317885406
